"","binomial","name_ID","OBJECTID_1","IslandArea"
"2232","Mixophyes_hihihorlo","3237*New Guinea",3237,795034.838680497
"2233","Myersiella_microps","6092*Ilha de SÃƒÂ£o SebastiÃƒÂ£o",6092,337.827163731
"2234","Myersiella_microps","6098*Ilha da Marambaia",6098,78.6992664409
"2235","Nannophryne_variegata","2920*Wellington",2920,5864.03794057
"2236","Nannophrys_ceylonensis","2881*Sri Lanka",2881,65916.1329213
"2237","Nannophrys_marmorata","2881*Sri Lanka",2881,65916.1329213
"2238","Nannophrys_naeyakai","2881*Sri Lanka",2881,65916.1329213
"2239","Nanohyla_perparva","2846*Borneo",2846,736259.565459118
"2240","Nanohyla_petrigena","3211*Tawitawi",3211,620.084622128
"2241","Nanohyla_petrigena","2846*Borneo",2846,736259.565459118
"2242","Nectophryne_afra","3009*Bioko",3009,1949.49635147
"2243","Nidirana_adenopleura","2850*Hainan",2850,34242.7044516
"2244","Nidirana_adenopleura","3243*Taiwan",3243,35935.9010373
"2245","Nidirana_hainanensis","2850*Hainan",2850,34242.7044516
"2246","Nidirana_okinavana","9786*Iriomote Jima",9786,290.856139869
"2247","Nidirana_okinavana","9792*Ishigaki Jima",9792,225.629591459
"2248","Nyctimystes_avocalis","3174*Goodenough",3174,707.781326317
"2249","Nyctimystes_bivocalis","3237*New Guinea",3237,795034.838680497
"2250","Nyctimystes_calcaratus","3237*New Guinea",3237,795034.838680497
"2251","Nyctimystes_cheesmani","3237*New Guinea",3237,795034.838680497
"2252","Nyctimystes_cryptochrysos","3054*Fergusson",3054,1335.35083566
"2253","Nyctimystes_daymani","3237*New Guinea",3237,795034.838680497
"2254","Nyctimystes_disruptus","3237*New Guinea",3237,795034.838680497
"2255","Nyctimystes_eucavatus","3237*New Guinea",3237,795034.838680497
"2256","Nyctimystes_fluviatilis","3237*New Guinea",3237,795034.838680497
"2257","Nyctimystes_foricula","3237*New Guinea",3237,795034.838680497
"2258","Nyctimystes_granti","3237*New Guinea",3237,795034.838680497
"2259","Nyctimystes_gularis","3237*New Guinea",3237,795034.838680497
"2260","Nyctimystes_humeralis","3237*New Guinea",3237,795034.838680497
"2261","Nyctimystes_infrafrenatus","2851*Halmahera",2851,18110.1957428
"2262","Nyctimystes_infrafrenatus","2874*Seram",2874,17510.6759468
"2263","Nyctimystes_infrafrenatus","2886*Timor",2886,28791.0184188
"2264","Nyctimystes_infrafrenatus","2908*Buru",2908,8584.8188818
"2265","Nyctimystes_infrafrenatus","2967*Yamdena",2967,3282.79361037
"2266","Nyctimystes_infrafrenatus","2968*Waigeo",2968,3031.90261595
"2267","Nyctimystes_infrafrenatus","2991*Yapen",2991,2288.49870476
"2268","Nyctimystes_infrafrenatus","3008*Manus",3008,1859.33836059
"2269","Nyctimystes_infrafrenatus","3010*Biak",3010,2523.65282087
"2270","Nyctimystes_infrafrenatus","3032*Salawati",3032,1670.30530713
"2271","Nyctimystes_infrafrenatus","3054*Fergusson",3054,1335.35083566
"2272","Nyctimystes_infrafrenatus","3132*Muyua",3132,896.781379036
"2273","Nyctimystes_infrafrenatus","3140*Karakelong",3140,809.579364586
"2274","Nyctimystes_infrafrenatus","3144*Ambon",3144,779.385402401
"2275","Nyctimystes_infrafrenatus","3161*Batanta",3161,452.886975129
"2276","Nyctimystes_infrafrenatus","3174*Goodenough",3174,707.781326317
"2277","Nyctimystes_infrafrenatus","3225*Kai Besar",3225,550.441442196
"2278","Nyctimystes_infrafrenatus","3474*Kiriwina",3474,278.236725072
"2279","Nyctimystes_infrafrenatus","7304*Ternate Island",7304,102.891857076
"2280","Nyctimystes_infrafrenatus","3237*New Guinea",3237,795034.838680497
"2281","Nyctimystes_infrafrenatus","2998*Trangan",2998,7201.7636436655
"2282","Nyctimystes_intercastellus","3054*Fergusson",3054,1335.35083566
"2283","Nyctimystes_intercastellus","3174*Goodenough",3174,707.781326317
"2284","Nyctimystes_kubori","3237*New Guinea",3237,795034.838680497
"2285","Nyctimystes_kuduki","3237*New Guinea",3237,795034.838680497
"2286","Nyctimystes_latratus","3237*New Guinea",3237,795034.838680497
"2287","Nyctimystes_montanus","3237*New Guinea",3237,795034.838680497
"2288","Nyctimystes_myolae","3237*New Guinea",3237,795034.838680497
"2289","Nyctimystes_narinosus","3237*New Guinea",3237,795034.838680497
"2290","Nyctimystes_obsoletus","3237*New Guinea",3237,795034.838680497
"2291","Nyctimystes_ocreptus","3237*New Guinea",3237,795034.838680497
"2292","Nyctimystes_oktediensis","3237*New Guinea",3237,795034.838680497
"2293","Nyctimystes_papua","3237*New Guinea",3237,795034.838680497
"2294","Nyctimystes_perimetri","3136*Sudest",3136,812.899307697
"2295","Nyctimystes_perimetri","3487*Rossel",3487,295.682680671
"2296","Nyctimystes_persimilis","3237*New Guinea",3237,795034.838680497
"2297","Nyctimystes_pulcher","3237*New Guinea",3237,795034.838680497
"2298","Nyctimystes_sauroni","3237*New Guinea",3237,795034.838680497
"2299","Nyctimystes_semipalmatus","3237*New Guinea",3237,795034.838680497
"2300","Nyctimystes_trachydermis","3237*New Guinea",3237,795034.838680497
"2301","Nyctimystes_traunae","3237*New Guinea",3237,795034.838680497
"2302","Nyctimystes_tyleri","3237*New Guinea",3237,795034.838680497
"2303","Nyctimystes_zweifeli","3237*New Guinea",3237,795034.838680497
"2304","Nyctixalus_margaritifer","2855*Java",2855,127467.409692
"2305","Nyctixalus_pictus","2868*Palawan",2868,11498.0040864
"2306","Nyctixalus_pictus","2951*Siberut",2951,3847.74954077
"2307","Nyctixalus_pictus","3232*Singapore",3232,633.573193829
"2308","Nyctixalus_pictus","3450*Penang",3450,304.665676519
"2309","Nyctixalus_pictus","2846*Borneo",2846,736259.565459118
"2310","Nyctixalus_pictus","2883*Sumatra",2883,435992.81308155
"2311","Nyctixalus_spinosus","2862*Mindanao",2862,94468.7796412
"2312","Nyctixalus_spinosus","2872*Samar",2872,12518.2040049
"2313","Nyctixalus_spinosus","2912*Leyte",2912,7056.35636096
"2314","Nyctixalus_spinosus","2952*Bohol",2952,3793.72786433
"2315","Nyctixalus_spinosus","3070*Basilan",3070,1244.37701876
"2316","Occidozyga_baluensis","2846*Borneo",2846,736259.565459118
"2317","Occidozyga_celebensis","2882*Sulawesi",2882,169981.387482
"2318","Occidozyga_diminutiva","2862*Mindanao",2862,94468.7796412
"2319","Occidozyga_diminutiva","3070*Basilan",3070,1244.37701876
"2320","Occidozyga_diminutiva","3135*Jolo",3135,843.889798709
"2321","Occidozyga_floresiana","2849*Flores",2849,14127.7797674
"2322","Occidozyga_floresiana","2934*Lombok",2934,4569.52512109
"2323","Occidozyga_laevis","2858*Luzon",2858,104835.31174
"2324","Occidozyga_laevis","2862*Mindanao",2862,94468.7796412
"2325","Occidozyga_laevis","2863*Negros",2863,12849.9444345
"2326","Occidozyga_laevis","2868*Palawan",2868,11498.0040864
"2327","Occidozyga_laevis","2869*Panay",2869,11489.7583415
"2328","Occidozyga_laevis","2872*Samar",2872,12518.2040049
"2329","Occidozyga_laevis","2891*Mindoro",2891,9859.3805214
"2330","Occidozyga_laevis","2912*Leyte",2912,7056.35636096
"2331","Occidozyga_laevis","2937*Cebu",2937,4446.53340215
"2332","Occidozyga_laevis","2952*Bohol",2952,3793.72786433
"2333","Occidozyga_laevis","2963*Masbate",2963,3204.55552832
"2334","Occidozyga_laevis","3024*Natuna Besar",3024,1633.37656568
"2335","Occidozyga_laevis","3070*Basilan",3070,1244.37701876
"2336","Occidozyga_laevis","3135*Jolo",3135,843.889798709
"2337","Occidozyga_laevis","3211*Tawitawi",3211,620.084622128
"2338","Occidozyga_laevis","3232*Singapore",3232,633.573193829
"2339","Occidozyga_laevis","18264*Phuket",18264,525.467606757
"2340","Occidozyga_laevis","2846*Borneo",2846,736259.565459118
"2341","Occidozyga_lima","2850*Hainan",2850,34242.7044516
"2342","Occidozyga_lima","2855*Java",2855,127467.409692
"2343","Occidozyga_lima","9754*Hong Kong Island",9754,83.0488003714
"2344","Occidozyga_lima","9755*Lantau Island",9755,165.743366123
"2345","Occidozyga_lima","2883*Sumatra",2883,435992.81308155
"2346","Occidozyga_martensii","2850*Hainan",2850,34242.7044516
"2347","Occidozyga_martensii","18264*Phuket",18264,525.467606757
"2348","Occidozyga_semipalmata","2882*Sulawesi",2882,169981.387482
"2349","Occidozyga_sumatrana","2855*Java",2855,127467.409692
"2350","Occidozyga_sumatrana","3022*Simeulue",3022,1750.02232988
"2351","Occidozyga_sumatrana","3208*Sipura",3208,600.46834582
"2352","Occidozyga_sumatrana","2883*Sumatra",2883,435992.81308155
"2353","Occidozyga_sumatrana","2922*Bali",2922,5413.41792059
"2354","Occidozyga_sumatrana","2846*Borneo",2846,736259.565459118
"2355","Occidozyga_tompotika","2882*Sulawesi",2882,169981.387482
"2356","Odontophrynus_americanus","6098*Ilha da Marambaia",6098,78.6992664409
"2357","Odorrana_amamiensis","9880*Tokuno Shima",9880,252.981130611
"2358","Odorrana_amamiensis","9905*Amami Ã…Å’shima",9905,712.902757401
"2359","Odorrana_chloronota","2850*Hainan",2850,34242.7044516
"2360","Odorrana_chloronota","9754*Hong Kong Island",9754,83.0488003714
"2361","Odorrana_chloronota","9755*Lantau Island",9755,165.743366123
"2362","Odorrana_graminea","2850*Hainan",2850,34242.7044516
"2363","Odorrana_hainanensis","2850*Hainan",2850,34242.7044516
"2364","Odorrana_hosii","2855*Java",2855,127467.409692
"2365","Odorrana_hosii","2951*Siberut",2951,3847.74954077
"2366","Odorrana_hosii","3431*Pini",3431,323.159002794
"2367","Odorrana_hosii","18264*Phuket",18264,525.467606757
"2368","Odorrana_hosii","2846*Borneo",2846,736259.565459118
"2369","Odorrana_hosii","2883*Sumatra",2883,435992.81308155
"2370","Odorrana_ishikawae","3077*Okinawa",3077,1209.31097307
"2371","Odorrana_narina","3077*Okinawa",3077,1209.31097307
"2372","Odorrana_nasuta","2850*Hainan",2850,34242.7044516
"2373","Odorrana_splendida","9905*Amami Ã…Å’shima",9905,712.902757401
"2374","Odorrana_supranarina","9786*Iriomote Jima",9786,290.856139869
"2375","Odorrana_supranarina","9792*Ishigaki Jima",9792,225.629591459
"2376","Odorrana_swinhoana","3243*Taiwan",3243,35935.9010373
"2377","Odorrana_utsunomiyaorum","9786*Iriomote Jima",9786,290.856139869
"2378","Odorrana_utsunomiyaorum","9792*Ishigaki Jima",9792,225.629591459
"2379","Ololygon_argyreornata","6098*Ilha da Marambaia",6098,78.6992664409
"2380","Ololygon_flavoguttata","6098*Ilha da Marambaia",6098,78.6992664409
"2381","Ololygon_humilis","6098*Ilha da Marambaia",6098,78.6992664409
"2382","Ololygon_littoralis","6092*Ilha de SÃƒÂ£o SebastiÃƒÂ£o",6092,337.827163731
"2383","Ololygon_rizibilis","6069*Ilha de Santa Catarina",6069,423.417402897
"2384","Ololygon_trapicheiroi","6096*Ilha Grande",6096,179.50876419
"2385","Ololygon_trapicheiroi","6098*Ilha da Marambaia",6098,78.6992664409
"2386","Oninia_senglaubi","3237*New Guinea",3237,795034.838680497
"2387","Oophaga_pumilio","13645*Bastimentos",13645,58.1716568956
"2388","Oophaga_pumilio","13646*Colon",13646,61.1758283267
"2389","Oreophryne_albitympanum","3237*New Guinea",3237,795034.838680497
"2390","Oreophryne_albomaculata","3237*New Guinea",3237,795034.838680497
"2391","Oreophryne_albopunctata","3237*New Guinea",3237,795034.838680497
"2392","Oreophryne_alticola","3237*New Guinea",3237,795034.838680497
"2393","Oreophryne_ampelos","3237*New Guinea",3237,795034.838680497
"2394","Oreophryne_anamiatoi","3237*New Guinea",3237,795034.838680497
"2395","Oreophryne_anser","3237*New Guinea",3237,795034.838680497
"2396","Oreophryne_anthonyi","3237*New Guinea",3237,795034.838680497
"2397","Oreophryne_anulata","2862*Mindanao",2862,94468.7796412
"2398","Oreophryne_anulata","2872*Samar",2872,12518.2040049
"2399","Oreophryne_anulata","2912*Leyte",2912,7056.35636096
"2400","Oreophryne_anulata","3281*Biliran",3281,501.21796567
"2401","Oreophryne_anulata","3341*Siargao",3341,425.84710934
"2402","Oreophryne_asplenicola","2991*Yapen",2991,2288.49870476
"2403","Oreophryne_atrigularis","3237*New Guinea",3237,795034.838680497
"2404","Oreophryne_aurora","3487*Rossel",3487,295.682680671
"2405","Oreophryne_banshee","3136*Sudest",3136,812.899307697
"2406","Oreophryne_biroi","3237*New Guinea",3237,795034.838680497
"2407","Oreophryne_brevicrus","3237*New Guinea",3237,795034.838680497
"2408","Oreophryne_brevirostris","3237*New Guinea",3237,795034.838680497
"2409","Oreophryne_brunnea","3237*New Guinea",3237,795034.838680497
"2410","Oreophryne_cameroni","3237*New Guinea",3237,795034.838680497
"2411","Oreophryne_celebensis","2882*Sulawesi",2882,169981.387482
"2412","Oreophryne_choerophrynoides","3237*New Guinea",3237,795034.838680497
"2413","Oreophryne_clamata","3237*New Guinea",3237,795034.838680497
"2414","Oreophryne_crucifer","3237*New Guinea",3237,795034.838680497
"2415","Oreophryne_curator","3237*New Guinea",3237,795034.838680497
"2416","Oreophryne_equus","3237*New Guinea",3237,795034.838680497
"2417","Oreophryne_ezra","3136*Sudest",3136,812.899307697
"2418","Oreophryne_flava","3237*New Guinea",3237,795034.838680497
"2419","Oreophryne_flavomaculata","3237*New Guinea",3237,795034.838680497
"2420","Oreophryne_frontifasciata","2992*Morotai",2992,2290.52394965
"2421","Oreophryne_furu","3237*New Guinea",3237,795034.838680497
"2422","Oreophryne_gagneorum","3487*Rossel",3487,295.682680671
"2423","Oreophryne_geislerorum","3237*New Guinea",3237,795034.838680497
"2424","Oreophryne_geminus","3237*New Guinea",3237,795034.838680497
"2425","Oreophryne_graminis","3237*New Guinea",3237,795034.838680497
"2426","Oreophryne_habbemensis","3237*New Guinea",3237,795034.838680497
"2427","Oreophryne_hypsiops","3237*New Guinea",3237,795034.838680497
"2428","Oreophryne_idenburgensis","3237*New Guinea",3237,795034.838680497
"2429","Oreophryne_inornata","3054*Fergusson",3054,1335.35083566
"2430","Oreophryne_inornata","3174*Goodenough",3174,707.781326317
"2431","Oreophryne_insulana","3174*Goodenough",3174,707.781326317
"2432","Oreophryne_insulana","3054*Fergusson",3054,1335.35083566
"2433","Oreophryne_jeffersoniana","2849*Flores",2849,14127.7797674
"2434","Oreophryne_jeffersoniana","3412*Komodo",3412,324.278578115
"2435","Oreophryne_kampeni","3237*New Guinea",3237,795034.838680497
"2436","Oreophryne_kapisa","3010*Biak",3010,2523.65282087
"2437","Oreophryne_lemur","3237*New Guinea",3237,795034.838680497
"2438","Oreophryne_loriae","3237*New Guinea",3237,795034.838680497
"2439","Oreophryne_matawan","3237*New Guinea",3237,795034.838680497
"2440","Oreophryne_meliades","3136*Sudest",3136,812.899307697
"2441","Oreophryne_mertoni","2998*Trangan",2998,7201.7636436655
"2442","Oreophryne_minuta","3237*New Guinea",3237,795034.838680497
"2443","Oreophryne_moluccensis","2851*Halmahera",2851,18110.1957428
"2444","Oreophryne_moluccensis","3012*Bacan",3012,1823.45722709
"2445","Oreophryne_moluccensis","7304*Ternate Island",7304,102.891857076
"2446","Oreophryne_monticola","2922*Bali",2922,5413.41792059
"2447","Oreophryne_monticola","2934*Lombok",2934,4569.52512109
"2448","Oreophryne_nicolasi","3237*New Guinea",3237,795034.838680497
"2449","Oreophryne_notata","3237*New Guinea",3237,795034.838680497
"2450","Oreophryne_oviprotector","3237*New Guinea",3237,795034.838680497
"2451","Oreophryne_parkeri","3237*New Guinea",3237,795034.838680497
"2452","Oreophryne_parkopanorum","3237*New Guinea",3237,795034.838680497
"2453","Oreophryne_phoebe","3132*Muyua",3132,896.781379036
"2454","Oreophryne_pseudasplenicola","2991*Yapen",2991,2288.49870476
"2455","Oreophryne_pseudunicolor","3237*New Guinea",3237,795034.838680497
"2456","Oreophryne_roedeli","3237*New Guinea",3237,795034.838680497
"2457","Oreophryne_rookmaakeri","2849*Flores",2849,14127.7797674
"2458","Oreophryne_rookmaakeri","2898*Sumba",2898,10979.5562682
"2459","Oreophryne_sibilans","3237*New Guinea",3237,795034.838680497
"2460","Oreophryne_streiffeleri","3237*New Guinea",3237,795034.838680497
"2461","Oreophryne_terrestris","3237*New Guinea",3237,795034.838680497
"2462","Oreophryne_unicolor","3237*New Guinea",3237,795034.838680497
"2463","Oreophryne_variabilis","2882*Sulawesi",2882,169981.387482
"2464","Oreophryne_waira","2991*Yapen",2991,2288.49870476
"2465","Oreophryne_wapoga","2991*Yapen",2991,2288.49870476
"2466","Oreophryne_wapoga","3237*New Guinea",3237,795034.838680497
"2467","Oreophryne_zimmeri","2882*Sulawesi",2882,169981.387482
"2468","Osteopilus_crucialis","2896*Jamaica",2896,11037.2870501
"2469","Osteopilus_dominicensis","2852*Hispaniola",2852,74365.9048762
"2470","Osteopilus_dominicensis","7669*Isla Saona",7669,110.1794815
"2471","Osteopilus_dominicensis","7678*ÃƒÅ½le de la GonÃƒÂ¢ve",7678,685.619429516
"2472","Osteopilus_marianae","2896*Jamaica",2896,11037.2870501
"2473","Osteopilus_ocellatus","2896*Jamaica",2896,11037.2870501
"2474","Osteopilus_pulchrilineatus","2852*Hispaniola",2852,74365.9048762
"2475","Osteopilus_septentrionalis","2961*North Andros",2961,3427.03667211
"2476","Osteopilus_septentrionalis","2994*Juventud",2994,2196.86063577
"2477","Osteopilus_septentrionalis","3052*South Andros",3052,740.709024973
"2478","Osteopilus_septentrionalis","3091*Grand Bahama",3091,956.172602165
"2479","Osteopilus_septentrionalis","3366*Cat",3366,359.712806837
"2480","Osteopilus_septentrionalis","3518*New Providence",3518,216.458508677
"2481","Osteopilus_septentrionalis","3555*Great Exuma",3555,178.398479276
"2482","Osteopilus_septentrionalis","3654*San Salvador",3654,150.664399887
"2483","Osteopilus_septentrionalis","7758*Crooked Island",7758,253.408060265
"2484","Osteopilus_septentrionalis","7814*Middle Bight Cay",7814,429.706863065
"2485","Osteopilus_septentrionalis","2847*Cuba",2847,105489.61700886
"2486","Osteopilus_vastus","2852*Hispaniola",2852,74365.9048762
"2487","Osteopilus_wilderi","2896*Jamaica",2896,11037.2870501
"2488","Paedophryne_amauensis","3237*New Guinea",3237,795034.838680497
"2489","Paedophryne_dekot","3237*New Guinea",3237,795034.838680497
"2490","Paedophryne_kathismaphlox","3237*New Guinea",3237,795034.838680497
"2491","Paedophryne_oyatabu","3054*Fergusson",3054,1335.35083566
"2492","Paedophryne_swiftorum","3237*New Guinea",3237,795034.838680497
"2493","Paedophryne_verrucosa","3237*New Guinea",3237,795034.838680497
"2494","Papurana_arfaki","2968*Waigeo",2968,3031.90261595
"2495","Papurana_arfaki","3032*Salawati",3032,1670.30530713
"2496","Papurana_arfaki","3237*New Guinea",3237,795034.838680497
"2497","Papurana_arfaki","2998*Trangan",2998,7201.7636436655
"2498","Papurana_aurata","3237*New Guinea",3237,795034.838680497
